Section,Scenario,Title,Result,Notes
1. First Launch and Orientation,1.1,Launch the App,,
1. First Launch and Orientation,1.2,Create a New Project,,
1. First Launch and Orientation,1.3,Check App Version,,
1. First Launch and Orientation,1.4,Toggle the Sidebar,,
1. First Launch and Orientation,1.5,Resize Panels,,
2. Basic HTTP Requests,2.1,Send a GET Request,,
2. Basic HTTP Requests,2.2,Send a POST Request with JSON Body,,
2. Basic HTTP Requests,2.3,Send a PUT Request,,
2. Basic HTTP Requests,2.4,Send a PATCH Request,,
2. Basic HTTP Requests,2.5,Send a DELETE Request,,
2. Basic HTTP Requests,2.6,Send a HEAD Request,,
2. Basic HTTP Requests,2.7,Send an OPTIONS Request,,
2. Basic HTTP Requests,2.8,Request with Query Parameters,,
2. Basic HTTP Requests,2.9,Request with Custom Headers,,
2. Basic HTTP Requests,2.10,Cancel a Long-Running Request,,
2. Basic HTTP Requests,2.11,Send with Keyboard Shortcut,,
3. Request Body Types,3.1,JSON Body,,
3. Request Body Types,3.2,Text Body,,
3. Request Body Types,3.3,XML Body,,
3. Request Body Types,3.4,Form Data,,
3. Request Body Types,3.5,URL-Encoded Form,,
3. Request Body Types,3.6,Binary File Upload,,
4. Response Viewer,4.1,Text View vs. Tree View,,
4. Response Viewer,4.2,Pretty vs. Raw Toggle,,
4. Response Viewer,4.3,JSONPath Filter,,
4. Response Viewer,4.4,JSON Stats,,
4. Response Viewer,4.5,Response Headers Tab,,
4. Response Viewer,4.6,Cookies Tab,,
4. Response Viewer,4.7,Timing Breakdown,,
4. Response Viewer,4.8,Redirect Chain,,
4. Response Viewer,4.9,Image Response,,
4. Response Viewer,4.10,Download a Response,,
4. Response Viewer,4.11,Copy Response and Zoom,,
5. Collections and Organization,5.1,Create a New Collection,,
5. Collections and Organization,5.2,Save a Request to the Collection,,
5. Collections and Organization,5.3,Create Nested Folders,,
5. Collections and Organization,5.4,Save Requests into Folders,,
5. Collections and Organization,5.5,Drag and Drop,,
5. Collections and Organization,5.6,Rename a Request and Collection,,
5. Collections and Organization,5.7,Duplicate a Request,,
5. Collections and Organization,5.8,Pin a Request,,
5. Collections and Organization,5.9,Search and Filter Collections,,
5. Collections and Organization,5.10,Sort Collections,,
5. Collections and Organization,5.11,Multi-Select and Move,,
5. Collections and Organization,5.12,Copy as cURL,,
6. Trash,6.1,Delete and View in Trash,,
6. Trash,6.2,Restore from Trash,,
6. Trash,6.3,Permanently Delete,,
7. Environments and Variables,7.1,Create an Environment,,
7. Environments and Variables,7.2,Add Variables,,
7. Environments and Variables,7.3,Set Active Environment,,
7. Environments and Variables,7.4,Use Variables in a Request,,
7. Environments and Variables,7.5,Create a Second Environment and Switch,,
7. Environments and Variables,7.6,Global Variables,,
7. Environments and Variables,7.7,Secret Variables,,
7. Environments and Variables,7.8,Dynamic Variables,,
7. Environments and Variables,7.9,Link a .env File,,
8. Cookie Jar,8.1,Open Cookie Jar,,
8. Cookie Jar,8.2,Create a New Cookie Jar,,
8. Cookie Jar,8.3,Send a Request That Sets Cookies,,
8. Cookie Jar,8.4,Delete a Cookie,,
8. Cookie Jar,8.5,Clear the Cookie Jar,,
9. Authentication,9.1,Basic Authentication,,
9. Authentication,9.2,Basic Auth with Wrong Credentials,,
9. Authentication,9.3,Bearer Token,,
9. Authentication,9.4,API Key in Header,,
9. Authentication,9.5,API Key in Query Parameter,,
9. Authentication,9.6,Auth Inheritance,,
9. Authentication,9.7,Override Inherited Auth,,
9. Authentication,9.8,Digest Authentication,,
10. Request Settings,10.1,Custom Timeout (Success),,
10. Request Settings,10.2,Custom Timeout (Failure),,
10. Request Settings,10.3,Disable Follow Redirects,,
10. Request Settings,10.4,SSL Toggle,,
11. Pre-request and Post-response Scripts,11.1,Pre-request Script: Set a Header,,
11. Pre-request and Post-response Scripts,11.2,Post-response Script: Log Output,,
11. Pre-request and Post-response Scripts,11.3,Script: Set Variable from Response,,
11. Pre-request and Post-response Scripts,11.4,Script: Write a Test,,
11. Pre-request and Post-response Scripts,11.5,Script: Failing Test,,
12. Assertions (No-Code Tests),12.1,Status Code Assertion,,
12. Assertions (No-Code Tests),12.2,Body Contains Assertion,,
12. Assertions (No-Code Tests),12.3,Response Time Assertion,,
12. Assertions (No-Code Tests),12.4,Header Assertion,,
12. Assertions (No-Code Tests),12.5,JSON Path Assertion,,
12. Assertions (No-Code Tests),12.6,Failing Assertion,,
13. History,13.1,View History,,
13. History,13.2,Search History,,
13. History,13.3,Open a History Entry,,
13. History,13.4,Save History Entry to Collection,,
13. History,13.5,View History Stats,,
13. History,13.6,Export History,,
13. History,13.7,Clear History,,
14. Collection Runner,14.1,Prepare a Test Collection,,
14. Collection Runner,14.2,Run the Collection,,
14. Collection Runner,14.3,Filter Results,,
14. Collection Runner,14.4,Retry Failed Requests,,
14. Collection Runner,14.5,Data-Driven Run,,
14. Collection Runner,14.6,Export Run Results,,
14. Collection Runner,14.7,View Run History,,
15. GraphQL,15.1,Switch to GraphQL Mode,,
15. GraphQL,15.2,Introspect the Schema,,
15. GraphQL,15.3,Browse the Schema Explorer,,
15. GraphQL,15.4,Simple Query,,
15. GraphQL,15.5,Query with Variables,,
15. GraphQL,15.6,View Response in Tree View,,
16. WebSocket,16.1,Connect to WebSocket,,
16. WebSocket,16.2,Send a Text Message,,
16. WebSocket,16.3,Observe Automatic Pings,,
16. WebSocket,16.4,Send Multiple Messages,,
16. WebSocket,16.5,Record a Session,,
16. WebSocket,16.6,Load and Replay a Session,,
16. WebSocket,16.7,Disconnect,,
